game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824940,2026-04-01,Athletics,Atlanta Braves,1,5,1,0.6368704923176645,0.36312950768233554,home,True,187,-225,0.6652073139325264,-0.02833682161486195,-225,0.4444444444444444,0.02833682161486195,2-4%
824860,2026-04-01,Texas Rangers,Baltimore Orioles,3,8,1,0.48237188624633,0.51762811375367,away,False,-104,-115,0.5120034919249236,-0.029631605678593576,-104,-1.0,0.029631605678593576,2-4%
824536,2026-04-01,Pittsburgh Pirates,Cincinnati Reds,8,3,0,0.5978458647020167,0.4021541352979833,home,False,-143,121,0.43468150188719745,0.16316436281481927,121,-1.0,0.16316436281481927,6%+
823483,2026-04-01,Washington Nationals,Philadelphia Phillies,5,6,1,0.42258858865806476,0.5774114113419353,away,False,223,-274,0.7029435592762625,-0.28035497061819775,223,-1.0,0.28035497061819775,6%+
822835,2026-04-01,Colorado Rockies,Toronto Blue Jays,2,1,0,0.5065765702646979,0.49342342973530207,home,False,235,-290,0.7135512302607419,-0.20697465999604392,-290,-1.0,0.20697465999604392,6%+
823889,2026-04-01,Chicago White Sox,Miami Marlins,0,10,1,0.6840505511196814,0.3159494488803186,home,True,124,-147,0.5713889081696397,0.11266164295004166,-147,0.6802721088435373,0.11266164295004166,6%+
823078,2026-04-01,New York Mets,St. Louis Cardinals,1,2,1,0.4770279109382631,0.5229720890617369,away,False,-170,140,0.39823008849557523,0.07879782244268785,-170,-1.0,0.07879782244268785,6%+
823806,2026-04-01,Tampa Bay Rays,Milwaukee Brewers,2,8,1,0.6299957907199022,0.3700042092800978,home,True,120,-143,0.5642037302725968,0.06579206044730534,-143,0.6993006993006992,0.06579206044730534,6%+
824211,2026-04-01,Boston Red Sox,Houston Astros,4,6,1,0.6122753968458132,0.3877246031541868,home,True,-143,121,0.43468150188719745,0.17759389495861577,121,1.21,0.17759389495861577,6%+
824698,2026-04-01,Los Angeles Angels,Chicago Cubs,2,6,1,0.5043992491518412,0.4956007508481588,home,True,139,-165,0.5980890270721164,-0.09368977792027522,-165,0.606060606060606,0.09368977792027522,6%+
825106,2026-04-01,Detroit Tigers,Arizona Diamondbacks,0,1,1,0.48371603412573705,0.516283965874263,away,False,-152,128,0.42101042502004815,0.0627056091056889,-152,-1.0,0.0627056091056889,6%+
823157,2026-04-01,New York Yankees,Seattle Mariners,5,3,0,0.5145213573403441,0.4854786426596559,home,False,-101,-118,0.5185849221619729,-0.00406356482162884,-118,-1.0,0.00406356482162884,0-2%
823321,2026-04-01,San Francisco Giants,San Diego Padres,1,7,1,0.49485711663238013,0.5051428833676199,away,False,130,-155,0.5829926410466066,-0.08813552441422651,130,-1.0,0.08813552441422651,6%+
823970,2026-04-01,Cleveland Guardians,Los Angeles Dodgers,4,1,0,0.6017041247048014,0.3982958752951986,home,False,238,-290,0.7153700189753321,-0.11366589427053075,-290,-1.0,0.11366589427053075,6%+
824133,2026-04-02,Minnesota Twins,Kansas City Royals,5,1,0,0.5437473365006953,0.4562526634993047,home,False,129,-153,0.5806884664467905,-0.03694112994609522,-153,-1.0,0.03694112994609522,2-4%
825105,2026-04-02,Atlanta Braves,Arizona Diamondbacks,17,2,0,0.456054451664311,0.543945548335689,away,True,-114,-104,0.48901388644753035,-0.03295943478321933,-114,0.8771929824561404,0.03295943478321933,2-4%
