game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
778494,2025-04-01,Chicago Cubs,Athletics,7,4,0,0.46652789655250815,0.5334721034474919,away,True
778487,2025-04-01,Atlanta Braves,Los Angeles Dodgers,1,3,1,0.6205641306579378,0.3794358693420622,home,True
778480,2025-04-02,Texas Rangers,Cincinnati Reds,1,0,0,0.5361305267747422,0.46386947322525784,home,False
778477,2025-04-02,Kansas City Royals,Milwaukee Brewers,2,3,1,0.42544133919366367,0.5745586608063363,away,False
778479,2025-04-02,Pittsburgh Pirates,Tampa Bay Rays,4,2,0,0.6347078574014886,0.3652921425985114,home,False
778473,2025-04-02,Los Angeles Angels,St. Louis Cardinals,5,12,1,0.5671561256801894,0.43284387431981064,home,True
778474,2025-04-02,Minnesota Twins,Chicago White Sox,6,1,0,0.6902198849817571,0.3097801150182429,home,False
778478,2025-04-02,Washington Nationals,Toronto Blue Jays,2,4,1,0.5885417547831999,0.4114582452168001,home,True
778471,2025-04-02,Chicago Cubs,Athletics,10,2,0,0.44675536361016294,0.5532446363898371,away,True
778469,2025-04-02,Detroit Tigers,Seattle Mariners,2,3,1,0.4916508070776806,0.5083491929223194,away,False
778475,2025-04-02,San Francisco Giants,Houston Astros,6,3,0,0.48264279640505314,0.5173572035949469,away,True
778476,2025-04-02,Cleveland Guardians,San Diego Padres,2,5,1,0.6051427026258509,0.3948572973741491,home,True
778481,2025-04-02,New York Mets,Miami Marlins,6,5,0,0.5080840111557393,0.4919159888442607,home,False
778483,2025-04-02,Boston Red Sox,Baltimore Orioles,3,0,0,0.5090655360860187,0.4909344639139813,home,False
778472,2025-04-02,Atlanta Braves,Los Angeles Dodgers,5,6,1,0.6055628610527615,0.39443713894723853,home,True
778467,2025-04-03,Colorado Rockies,Philadelphia Phillies,1,3,1,0.5534799268372789,0.44652007316272113,home,True
778470,2025-04-03,Boston Red Sox,Baltimore Orioles,8,4,0,0.5280096967190839,0.47199030328091607,home,False
778462,2025-04-03,Houston Astros,Minnesota Twins,5,2,0,0.5159218034835357,0.48407819651646433,home,False
