game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
778494,2025-04-01,Chicago Cubs,Athletics,7,4,0,0.4665278965525082,0.5334721034474919,away,True,108.0,-135.0,0.4556029468786351,0.010924949673873086,-135.0,0.7407407407407407,0.010924949673873086,0-2%
778487,2025-04-01,Atlanta Braves,Los Angeles Dodgers,1,3,1,0.6205641306579378,0.3794358693420622,home,True,-132.0,106.0,0.5396094618193364,0.08095466883860136,-132.0,0.7575757575757576,0.08095466883860136,6%+
778480,2025-04-02,Texas Rangers,Cincinnati Reds,1,0,0,0.5361305267747422,0.46386947322525784,home,False,-147.0,117.0,0.5635965299740278,-0.027466003199285605,-147.0,-1.0,0.027466003199285605,2-4%
778477,2025-04-02,Kansas City Royals,Milwaukee Brewers,2,3,1,0.42544133919366367,0.5745586608063363,away,False,-120.0,100.0,0.5217391304347826,-0.09629779124111892,100.0,-1.0,0.09629779124111892,6%+
778479,2025-04-02,Pittsburgh Pirates,Tampa Bay Rays,4,2,0,0.6347078574014887,0.3652921425985113,home,False,-108.0,-116.0,0.4915711395819285,0.14313671781956022,-108.0,-1.0,0.14313671781956022,6%+
778473,2025-04-02,Los Angeles Angels,St. Louis Cardinals,5,12,1,0.5671561256801894,0.43284387431981064,home,True,-147.0,114.0,0.5601695217066134,0.006986603973575978,-147.0,0.6802721088435373,0.006986603973575978,0-2%
778474,2025-04-02,Minnesota Twins,Chicago White Sox,6,1,0,0.6902198849817571,0.3097801150182429,home,False,144.0,-196.0,0.3823103947096508,0.30790949027210635,144.0,-1.0,0.30790949027210635,6%+
778478,2025-04-02,Washington Nationals,Toronto Blue Jays,2,4,1,0.5885417547831999,0.4114582452168001,home,True,-112.0,-112.0,0.5,0.08854175478319992,-112.0,0.8928571428571428,0.08854175478319992,6%+
778471,2025-04-02,Chicago Cubs,Athletics,10,2,0,0.4467553636101628,0.5532446363898371,away,True,-127.0,-103.0,0.5244090964566128,-0.07765373284645,-103.0,0.970873786407767,0.07765373284645,6%+
778469,2025-04-02,Detroit Tigers,Seattle Mariners,2,3,1,0.4916508070776805,0.5083491929223195,away,False,102.0,-127.0,0.4694544401704098,0.02219636690727067,-127.0,-1.0,0.02219636690727067,2-4%
