game_pk,date,home_team,away_team,predicted_total,p_over_8_5,p_over_9_5,total_runs
824940,2026-04-01,Atlanta Braves,Athletics,7.778881386750071,0.43700716727259425,0.35255029064974386,6.0
824860,2026-04-01,Baltimore Orioles,Texas Rangers,8.815069577171135,0.5276159755208026,0.44014390370632617,11.0
824536,2026-04-01,Cincinnati Reds,Pittsburgh Pirates,6.914272335224453,0.36366697867926034,0.2848284457246025,11.0
823483,2026-04-01,Philadelphia Phillies,Washington Nationals,8.33630272049912,0.48564348929360635,0.3990229280177963,11.0
822835,2026-04-01,Toronto Blue Jays,Colorado Rockies,8.42577639750394,0.4934893558849104,0.4066374868485242,3.0
823889,2026-04-01,Miami Marlins,Chicago White Sox,7.5033462970895535,0.4132677903980831,0.330320012576289,10.0
823078,2026-04-01,St. Louis Cardinals,New York Mets,8.552760812682951,0.5046281022067745,0.417504569048482,3.0
823806,2026-04-01,Milwaukee Brewers,Tampa Bay Rays,10.03762567766976,0.6323550853483313,0.5470511919056148,10.0
824211,2026-04-01,Houston Astros,Boston Red Sox,8.641503883870126,0.5124107920274842,0.42513713905353523,10.0
824698,2026-04-01,Chicago Cubs,Los Angeles Angels,8.340209076184594,0.48598594019921576,0.39935459587123434,8.0
825106,2026-04-01,Arizona Diamondbacks,Detroit Tigers,10.077882544573162,0.6356852349268953,0.5505560766159294,1.0
823157,2026-04-01,Seattle Mariners,New York Yankees,6.238103393815692,0.3094704155718671,0.23661462596614333,8.0
823321,2026-04-01,San Diego Padres,San Francisco Giants,8.083046322965664,0.46347577974232146,0.3776860787422194,8.0
823970,2026-04-01,Los Angeles Dodgers,Cleveland Guardians,7.626125121784257,0.4238123539697086,0.34015771195149974,5.0
824133,2026-04-02,Kansas City Royals,Minnesota Twins,8.061635847243311,0.46160592878256346,0.37589823913515596,6.0
825105,2026-04-02,Arizona Diamondbacks,Atlanta Braves,9.590921471631706,0.5947863423937343,0.507975147679879,19.0
