game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824940,2026-04-01,Athletics,Atlanta Braves,1,5,1,0.6810380813124038,0.31896191868759616,home,True,187.0,-225.0,0.6652073139325264,0.01583076737987743,-225.0,0.4444444444444444,0.01583076737987743,0-2%
824860,2026-04-01,Texas Rangers,Baltimore Orioles,3,8,1,0.45124474875052983,0.5487552512494702,away,False,-104.0,-115.0,0.5120034919249236,-0.060758743174393726,-104.0,-1.0,0.060758743174393726,6%+
824536,2026-04-01,Pittsburgh Pirates,Cincinnati Reds,8,3,0,0.5728684269122947,0.42713157308770533,home,False,-143.0,121.0,0.43468150188719745,0.13818692502509722,121.0,-1.0,0.13818692502509722,6%+
823483,2026-04-01,Washington Nationals,Philadelphia Phillies,5,6,1,0.4589147879074862,0.5410852120925138,away,False,223.0,-274.0,0.7029435592762625,-0.24402877136877632,223.0,-1.0,0.24402877136877632,6%+
822835,2026-04-01,Colorado Rockies,Toronto Blue Jays,2,1,0,0.5657620555582541,0.4342379444417459,home,False,235.0,-290.0,0.7135512302607419,-0.14778917470248776,-290.0,-1.0,0.14778917470248776,6%+
823889,2026-04-01,Chicago White Sox,Miami Marlins,0,10,1,0.6773394230495106,0.32266057695048944,home,True,124.0,-147.0,0.5713889081696397,0.10595051487987084,-147.0,0.6802721088435373,0.10595051487987084,6%+
823078,2026-04-01,New York Mets,St. Louis Cardinals,1,2,1,0.48737640532808446,0.5126235946719155,away,False,-170.0,140.0,0.39823008849557523,0.08914631683250923,-170.0,-1.0,0.08914631683250923,6%+
823806,2026-04-01,Tampa Bay Rays,Milwaukee Brewers,2,8,1,0.656987827262463,0.34301217273753704,home,True,120.0,-143.0,0.5642037302725968,0.09278409698986612,-143.0,0.6993006993006992,0.09278409698986612,6%+
824211,2026-04-01,Boston Red Sox,Houston Astros,4,6,1,0.5997489644964591,0.4002510355035409,home,True,-143.0,121.0,0.43468150188719745,0.16506746260926164,121.0,1.21,0.16506746260926164,6%+
824698,2026-04-01,Los Angeles Angels,Chicago Cubs,2,6,1,0.5048893429322309,0.49511065706776913,home,True,139.0,-165.0,0.5980890270721164,-0.09319968413988555,-165.0,0.606060606060606,0.09319968413988555,6%+
825106,2026-04-01,Detroit Tigers,Arizona Diamondbacks,0,1,1,0.4699150419153546,0.5300849580846454,away,False,-152.0,128.0,0.42101042502004815,0.04890461689530645,-152.0,-1.0,0.04890461689530645,4-6%
823157,2026-04-01,New York Yankees,Seattle Mariners,5,3,0,0.5264612217299764,0.47353877827002355,home,False,-101.0,-118.0,0.5185849221619729,0.007876299568003509,-118.0,-1.0,0.007876299568003509,0-2%
823321,2026-04-01,San Francisco Giants,San Diego Padres,1,7,1,0.47472269725422267,0.5252773027457773,away,False,130.0,-155.0,0.5829926410466066,-0.10826994379238397,130.0,-1.0,0.10826994379238397,6%+
823970,2026-04-01,Cleveland Guardians,Los Angeles Dodgers,4,1,0,0.6037267407033657,0.39627325929663426,home,False,238.0,-290.0,0.7153700189753321,-0.1116432782719664,-290.0,-1.0,0.1116432782719664,6%+
824133,2026-04-02,Minnesota Twins,Kansas City Royals,5,1,0,0.5767347796081075,0.4232652203918925,home,False,129.0,-153.0,0.5806884664467905,-0.003953686838683024,-153.0,-1.0,0.003953686838683024,0-2%
825105,2026-04-02,Atlanta Braves,Arizona Diamondbacks,17,2,0,0.4631110109820477,0.5368889890179522,away,True,-114.0,-104.0,0.48901388644753035,-0.025902875465482644,-114.0,0.8771929824561404,0.025902875465482644,2-4%
823242,2026-04-02,New York Mets,San Francisco Giants,2,7,1,0.4631464066601268,0.5368535933398733,away,False,-121.0,102.0,0.4748399295260195,-0.011693522865892703,-121.0,-1.0,0.011693522865892703,0-2%
822758,2026-04-03,Los Angeles Dodgers,Washington Nationals,13,6,0,0.5007807294547745,0.4992192705452255,home,False,-274.0,224.0,0.29641136190717726,0.2043693675475972,224.0,-1.0,0.2043693675475972,6%+
824299,2026-04-03,St. Louis Cardinals,Detroit Tigers,0,4,1,0.5207141749121446,0.47928582508785544,home,True,152.0,-182.0,0.6192482177576151,-0.09853404284547052,-182.0,0.5494505494505495,0.09853404284547052,6%+
823568,2026-04-03,Miami Marlins,New York Yankees,2,8,1,0.5278550489278598,0.47214495107214016,home,True,137.0,-163.0,0.5949546441607244,-0.06709959523286457,-163.0,0.6134969325153374,0.06709959523286457,6%+
824621,2026-04-03,Toronto Blue Jays,Chicago White Sox,4,5,1,0.4451927163621581,0.5548072836378419,away,False,-200.0,166.0,0.3605769230769231,0.08461579328523505,-200.0,-1.0,0.08461579328523505,6%+
824786,2026-04-03,San Diego Padres,Boston Red Sox,2,5,1,0.5431122633059356,0.45688773669406435,home,True,103.0,-123.0,0.5282320336795786,0.014880229626357044,-123.0,0.8130081300813008,0.014880229626357044,0-2%
822919,2026-04-03,Cincinnati Reds,Texas Rangers,5,3,0,0.5638490410139765,0.4361509589860235,home,False,143.0,-170.0,0.6047430830039525,-0.04089404198997604,-170.0,-1.0,0.04089404198997604,4-6%
823732,2026-04-03,Tampa Bay Rays,Minnesota Twins,4,10,1,0.5567054531635501,0.44329454683644987,home,True,-109.0,-110.0,0.5010897994768962,0.05561565368665389,-110.0,0.9090909090909092,0.05561565368665389,4-6%
