game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
822835,2026-04-01,away,Kyle Freeland,607536,3.7580562084795366,0.1782895925832634,0.08701622836769136,6.0
822835,2026-04-01,home,Kevin Gausman,592332,7.025770031083451,0.7025708625588121,0.5541216392844415,10.0
823078,2026-04-01,away,Freddy Peralta,642547,5.705775511863906,0.5059837415291493,0.3465542105761905,7.0
823078,2026-04-01,home,Matthew Liberatore,669461,4.867735328680116,0.3608449191474679,0.21874342320456927,2.0
823157,2026-04-01,away,Cam Schlittler,693645,6.476683253512409,0.6275606884495317,0.46980114011451374,7.0
823157,2026-04-01,home,George Kirby,669923,7.549829072374213,0.7639683741530079,0.6286237176598886,6.0
823321,2026-04-01,away,Adrian Houser,605288,4.619651777160678,0.3176337785397692,0.18457802154771047,4.0
823321,2026-04-01,home,Nick Pivetta,601713,5.714561506732678,0.5074559165870548,0.34795527165586143,8.0
823483,2026-04-01,away,Cade Cavalli,676917,4.514328488837831,0.2995191846652308,0.17078956162841344,3.0
823483,2026-04-01,home,Cristopher Sánchez,650911,6.874110381290796,0.6829253603798909,0.5313675555438632,7.0
823806,2026-04-01,away,Drew Rasmussen,656876,4.020615811698193,0.21809997552831573,0.11283310785980812,8.0
823806,2026-04-01,home,Jacob Misiorowski,694819,5.4768711028957995,0.46711289267009826,0.3103339520376041,7.0
823889,2026-04-01,away,Shane Smith,681343,5.097202817918954,0.40108994936524517,0.25216346625947333,1.0
823889,2026-04-01,home,Sandy Alcantara,645261,6.283036348564241,0.5986475355480274,0.43906075224884633,7.0
823970,2026-04-01,away,Gavin Williams,668909,6.1156396323035915,0.5727112975468215,0.41226478691654084,10.0
823970,2026-04-01,home,Yoshinobu Yamamoto,808967,7.4306299746574345,0.7508883813859992,0.6122958844015159,2.0
824211,2026-04-01,away,Garrett Crochet,676979,6.577498328436789,0.6421237091676921,0.4856430189264267,7.0
824211,2026-04-01,home,Mike Burrows,681347,5.861719748448955,0.5318615429480286,0.37149813870257786,6.0
824536,2026-04-01,away,Paul Skenes,694973,5.767044604050787,0.5162157456458151,0.3563366373172952,5.0
824536,2026-04-01,home,Andrew Abbott,671096,5.486264179339499,0.46872552612956847,0.3118072450953986,5.0
824698,2026-04-01,away,Yusei Kikuchi,579328,4.069338772863498,0.22579855891780734,0.11802326695590273,5.0
824698,2026-04-01,home,Matthew Boyd,571510,5.04759888886033,0.39239076926481903,0.2448091824071481,10.0
824860,2026-04-01,away,Nathan Eovaldi,543135,6.092392461197419,0.5690441724915075,0.4085340935311037,5.0
824860,2026-04-01,home,Trevor Rogers,669432,5.7711024849666135,0.5168905402222468,0.3569854605532005,3.0
824940,2026-04-01,away,Luis Severino,622663,4.335839934335899,0.26931203754019445,0.14850962939313736,7.0
824940,2026-04-01,home,Chris Sale,519242,7.411722799926208,0.7487659517113501,0.6096707336753244,3.0
825106,2026-04-01,away,Tarik Skubal,669373,5.6189525801714675,0.4913522273417739,0.33274622976854246,3.0
